text,label,label_name,source
Jeofizik Mühendisi uyardı: Bu bölgelerde ciddi bir deprem bekliyoruz,4,diger_ilgisiz,pseudo
LÜTFEN PAYLAŞALIM ÖLÜME TERK ETMEYİN,0,yardim_talebi,pseudo
"Arkadaşım hala bulunamadı, hastanelerde gören olursa lütfen iletişime geçelim,saçının arka kısmında küçük bi pembelik var ve göbeğinde pearcing var, yaklaşık 1.55 boyunda belki bilinci yerinde değildir",4,diger_ilgisiz,pseudo
ÇADIR VE ISITICI İHTİYACI İsmim Ali Akkuş 0 530 690 46 28Şimdilik yardım komvoyu gelirse yolda karşılarım diye Osmaniye/Bahçe İlçesi Şehir merkezine 5 km mesafede beklemekteyim. Komvoy gelirse Nurdağının köylerinin ulaşımını bilirim. Kılavuzluk yaparım,0,yardim_talebi,pseudo
"116 saat sonra Hülya Bayrak ve bir kedi, binanın enkazından sağ çıkarıldı",4,diger_ilgisiz,pseudo
Hatay/Antakya Rönesans Rezidans Daire No:139 A1 blok 9.kat (A2 ye yakın kenarı) enkazdaki kişi MEHMET MURAT AKIN: 05336427142 İletişim kurulacak kişi (enkaz başındaki oğlu): 05357959444 Baran akın SES VAR. Lütfen paylaşın. Yayabildiğimiz kadar yayalım 🙏🏼,0,yardim_talebi,pseudo
Adıyaman il ve ilçelerine ihtiyaç sahipleri için numaramı verebilirsiniz.İhtiyaç tespiti yapıp araçla gönderiyoruz.Adres önemli değil.Gün içerisinde her yere götüreceğiz inş.05436590608,0,yardim_talebi,pseudo
0553 574 10 66 Adıyaman merkez çadır yardımı0541 213 3618 Adıyaman Çelikhan çadır yardımı Teyitli,0,yardim_talebi,pseudo
‼️ACİL YAYALIM ‼️❗ Odabaşı mahallesi tekel cadesi ruzgar sokak açık ceza evi lojmanları arkası Hatay/Antakya9 u çocuk 19 u kişi çadır bekliyor arkadaşlar. Dışarda kalmışlar çadırları yok. Biraz acil. En azından çocuklar çadırda kalsın bu gece.Hakan sahilli05345868116,0,yardim_talebi,pseudo
İhanet şebekelerinin algısına gelmeyin ❗Ayrıştırıcı twitleri yaymayın ❗,4,diger_ilgisiz,pseudo
📍Kahramanmaraş merkezli depremde mucize kurtuluşlar,4,diger_ilgisiz,pseudo
Destek olmak isterseniz detaylı bilgi için bana ulaşabilirsiniz ♥️🙏🏻,4,diger_ilgisiz,pseudo
"Molped'e yazmıştım ve harika bir yanıt aldım, işte görmek istediğimiz haberler bunlar. Teşekkür ederiz Molped, tüm kadınlar adına!Kızlarİçin PedGönderin",4,diger_ilgisiz,pseudo
Acil çadır lazım acil Kahramanmaraş onikişubat Dönüklü köyü (fatih kasabası) fındıcak mahallesi selvisöğüt Caddesi camii arkasndki ev KENAN HACI HÜSEYİN ÇAKMAKIN EVİ İletişim numaraları :0554245511705535704569.,0,yardim_talebi,pseudo
Yayalım arkadaşlar 10 Şubat için,4,diger_ilgisiz,pseudo
"🗣️Ali Güler: Yaşayanların olup olmadığına bakmaksızın, kepçelerle enkazı toplamaya kalkışmak; iktidarın mağdur insanlara yaklaşımının göstergesidir.Canlı yayın👇",4,diger_ilgisiz,pseudo
Malatya Arguvan yolu Kadoil petrol yanı kıyafet ihtiyacı olanlar gelebilir genellikle çocuk kıyafetleri mevcut özelden yazarsanız konum atarım,0,yardim_talebi,pseudo
Teyitli. Hatay / Altınözü / KAMBERLİ KÖYÜ çadıra ihtiyaç vardır. +90 552 368 15 25 Fatma Alaç / +90 538 492 15 31 Zeynep,0,yardim_talebi,pseudo
İnanıyorum dua ediyorum birbirinize sarılmış halde sağ salim çıkacaksınızŞazibey mahallesi stad caddesi elif bike apartmanı kat:5 onikişubat/kahramanmaraş Hala ulaşamadık Serdar Alakabak ve kızı Gökçe Alakabak,1,kayip_bildirimi,pseudo
"Siz bu deprem dersinde sınıfta kaldınız. Hükümeti de muhalefeti de devleti de sınıfta kaldı. Halk kendi yarasını sarıyor, sardıktan sonra da bunları unutmayacak. HEPİNİZ SINIFTA KALDINIZ, VEBALİ ÜSTÜNÜZE!",4,diger_ilgisiz,pseudo
Sevgili Ankaralılar dikkat...Lütfen rt edelim,4,diger_ilgisiz,pseudo
"ve her türlü afet gelip geçecek elbet. Kadim bir milletiz, Anadolu'nun teknesi içerisindeyiz. Ancak farkındamisiniz, halk olarak ayrışıyoruz. Tahammül edemiyoruz. Eleştiri kabul edemiyoruz. İnsanlar ne söylediğine değil, kimin soyledigine bakiyor.",4,diger_ilgisiz,pseudo
"BAKIN 6 AY ÖNCE DEPREMİN MERKEZİNDEN KORKUNÇ DEPREMİ ANLATMIŞ, ADETA YALVARMIŞ, İYİ PARTİ MARAŞ İLÇE BAŞKANI BU AÇIKLAMAYI YAPMIŞ.",4,diger_ilgisiz,pseudo
"Gelsinler Türkiye'ye. Ensar kardeşleri onları da besler evelallah! Geyik bir tarafa, Hatay ve doğusu yok oldu. İnsanlar Batı'ya kaçıyor. Bu bölgelerdeki yeni etnik yapı bakalım nasıl oluşacak?",4,diger_ilgisiz,pseudo
Gaziantep Cengiz Topel mah. Yaşam hastanesi aşağısi. Çadır yokmuş tükenmiş geceyi dışarda geciremezler yardım edin lütfenGüncel te teyitli 19.14Iletsim +90 536 545 71 63,0,yardim_talebi,pseudo
TEYİTLİ BİLGİ ACİL KAYIP!! Anneanem hayriye parin adıyaman/merkez turgutreis mahallesi sakarya caddesi parin apartmanı nda ilk gün sağ kurtuldu haber alamıyoruz başka şehirlere gönderilmiş olabilir bilgisi olan lütfen irtibata geçsin,1,kayip_bildirimi,pseudo
| Depremin 119. saatinde ekipler Kamilcan'ı kurtarmaya çalışıyor,4,diger_ilgisiz,pseudo
"‼️Deprem bölgelerine giden yardım kolilerinden az sayıda PED ve KADIN İÇ ÇAMAŞIRI çıkıyormuş!!!❗️Kadın pedi❗️Kadın,çocuk,erkek iç çamaşırı",3,bagis_koordinasyon,pseudo
"Yağmacı soysuzları özellikle ülkeye doldurulan Arap Afgan Suriyeli bilimum şefersizleri yakalayıp ağzını burnunu kıran yiğit Vatan evlatlarına naçizane bir tavsiyem var: Çıplak ellerinizle bir şey yapmayın ki kendinizi de sakatlamayın.Demir çubuk,sopa,odun,taş vs kullanın.",4,diger_ilgisiz,pseudo
🔴 | Kahramanmaraş merkezli 7.7 ve 7.6'lık iki sonrası enkaz altında kalan Ayşegül Türkmen 110 saat sonra sağ olarak çıkarılıyor,0,yardim_talebi,pseudo
"🔴TEYİT🔴 Adrese çadır, battaniye, bebek bezi ve ped yardımı lazım. Adres: Gözene Köyü, Doğanşehir/Malatya ve Yeşilyurt/Malatya İletişim: 0535 564 68 55(Levent Günay)",0,yardim_talebi,gold
İlçe Başkanımız Ebubekir Erbakan Yaşar Deprem Bölgesine Yardım Çağrımıza Destek Veren Herkese Teşekkür Etti Herkesten Allah Razı Olsun.,4,diger_ilgisiz,pseudo
Lütfen paylaşalım.,0,yardim_talebi,pseudo
"10 KİŞİLİK AİLE ÇOK ÜŞÜYOR, BEBEKLER VAR! ÇADIR İHTİYACI ⚠️⚠️Hatay, Erzin Yoncadüzü Mahallesi, Yeni Sokak, 1788 Ev, No: 8İletişim: Ayşegül Özdoğan, 05449073133",0,yardim_talebi,pseudo
Çok gelişmiş teknolojimizi enkaz altında can çekişen binlerce vatandaşımızı kurtarmak için kullanmanıza engel bir şey mi varAskeri termal teknoloji ile hangi enkazda canlı var neden tespit edilmiyor 5 gün sonra cansız beden ararken tesadüf 5 canlı çıkıyor,0,yardim_talebi,pseudo
GÜNCEL 10.02.2023- 16:000505 058 34 46 Mustafa bey - Kahraman Maraş Afşin Arıtaş Köyü(MAHALLESİ)72 kişi 3 odada yaşıyor köyün yarısı yıkılmış durumda yardım gitmemiş enkazda kaç kişi var bilinmiyor.ACİL İHTİYAÇ LİSTESİ-ÇADIR-EKMEK-SU-BEBEK BEZİ,0,yardim_talebi,pseudo
"Çadır ihtiyacı neresi olursa olsun bu numarayı arayabilirsiniz Teyit edildi Çadır için 0 (312) 112 00 00 bu numarayı arayıp tam adres isim ve iletişim no bırakabilirsiniz, 2 kez denendi ve ulaşıldı ile çalışılıyor",0,yardim_talebi,pseudo
"(11.02.2023-Saat 00:30) bir arkadaşımızın kepçe operatörüne ihtiyacı var, annesi enkaz altında. ekiplere ulaşmamız lazım. Caner SEÇMENTel: 0 534 957 27 47Yayabilir miyiz",0,yardim_talebi,pseudo
SON DAKİKA: 108. saatte Kahramanmaraş'ta 15 yaşındaki Naci NANE enkaz altından sağ olarak çıkarıldı,0,yardim_talebi,pseudo
Ah yavrum ah… Su içecek miyiz diyor…😢,4,diger_ilgisiz,pseudo
Sessiz sedasız tek başına 655 milyon TL bağış yapan Baykar Makina.,3,bagis_koordinasyon,pseudo
Bir arkadaşımın arkadaşı Hatay'a erzak goturmeye gidiyor. Hatay'da erzaga ihtiyaci olan bildiginiz bolgeler varsa mention atabilirsiniz.,4,diger_ilgisiz,pseudo
Enkazda kalanlar soğuktan hipotermi geçirebilir bu yüzden bazıları öldü sanılıyor hipotermi geçiren birinin nabzı hissedilmeyecek şekilde azalabilir lütfen yayalım 🙏,0,yardim_talebi,pseudo
ÇOK ACİL ❗️❗️Adana'da depremzedelere ulaştırmak için özellikle odun ve battaniye olmak üzere HER TÜRDEN yardıma ihtiyaç vardır.İletişim: +90 505 080 55 69,4,diger_ilgisiz,pseudo
…görünen o ki ‘AHBAP’a çökecekler!!!- SAVUNMA MEKANİZMASI YOK,4,diger_ilgisiz,pseudo
TARAFIMDAN BİZZAT TEYİTLİDİR. HATAY / MERKEZBursa Murat Hüdavendigar Vakfı’nın seyyar mutfağı Yeni Hatay Stadı önüne kurulan çadırkentin karşısında sıcak yemek hizmetine başlamıştır. 2 bin kişilik yemek verilmekte olup mont ihtiyacı olanlar için mont da vardır.,0,yardim_talebi,pseudo
Gunluk 10.000 kisilik ürettiğimiz yemek ile HATAY/Kırıkhan da hizmet vermeye devam ediyoruz. İhtiyaç sahiplerine ulaşarak herkesin karnının doymasini sağlamak için paylaşım yapalım.,4,diger_ilgisiz,pseudo
İnsanlik için insan olmak lazım .insanlarımıza sahip çıkalım,4,diger_ilgisiz,pseudo
Taha Duymaz'ı kurtarın yardım edin!O hala Enkaz altında LÜTFEN BU KADAR ÇOK YARDIM ÇAĞRISINA SESSİZ KALMAYALIM ARTIK,0,yardim_talebi,pseudo
Malatya'da ailesi bırakıp gidecek nolur yardım edin,0,yardim_talebi,pseudo
"Lütfen gördüğünüz ""Şehrinize deprem bölgesinden gelmiş,şu hastanede yardım edin."" gibi yardım çağrılarını;resmi kaynaklar yaymadıkça paylaşmayın!Yoğun bir dezenformasyon oluyor,gerçekten yardıma ihtiyacı olan sesini duyuramıyor.",0,yardim_talebi,pseudo
Mesele vatan olunca hasımlar kardeş olur...,4,diger_ilgisiz,pseudo
Arpahan Köyü/ Antakya köylüler yardım bekliyor küçük çocuklar var. Gıdayardımı bekliyorlar. Bu numara ile iletişime geçebilirsiniz ismi Cennet0554 180 72 24,0,yardim_talebi,pseudo
"Hani dövdüğünüz,zehirlediğiniz,kürekle vura vura veya silahlarla öldürdüğünüz,sokaklarda istemediğiniz canlardan eğitimlisi olan TETİK ile tanıştırayım sizleri👇Kendisi Hatay'ın Samandağ ilçesinde enkaz altında kalan 15 canı kurtarmış👏Teşekkürler,Tetik🙏😍👇",0,yardim_talebi,pseudo
Eskişehir’e gelen depremzede ailemizden birine soba lazım acil olarak. Eskişehir’deki arkadaşlarımdan bu konuda destek istiyorum.,0,yardim_talebi,pseudo
enkaz altında kalan kişi depremden 108 saat sonra kurtarıldı. ☝️,0,yardim_talebi,pseudo
Yardım edinnnn acil 🚨 enkazdan bırakın diri 😥ölülerini alamayacağız 😞 yangın çoğalıyor itfaiye aciii VİDEO 10şubat 04.18Akevler mah betonsanşehitirfanfansa sok tartıcı 2 apt hatay antakya +90 (554) 135 89 02(enkzbaşında),0,yardim_talebi,pseudo
Afet Bakanlığı kurmak mı.!? Sanki diğer Bakanlıklar bir işe yarıyor da..!?,4,diger_ilgisiz,pseudo
"Çok zorlu sınavdan geçtiğimiz şu günlerde hem depremzede kardeşlerimiz hem de Sinan Ateş Başkanımız için, yarın akşam namazına müteakip mevlid-i şerif okunacaktır. Tüm dost akraba ve sevenlerimizi bekleriz.Yer: Emirsultan Camii",4,diger_ilgisiz,pseudo
Kahramanmaraş 12 şubat stadyumundayız biz afad gönüllüsüyüm numaram: +90 554 168 38 06 (fatih) insanlar dışarıda üşüyor acil destek lazım Depremzede Erdoğan Merdivenden Güney Korelis,0,yardim_talebi,pseudo
"Ne kadar güzel bir cümle;""Duygularımı hapse girmeyecek şekilde ifade edemiyorum.""Yazıklar Olsun..😡😡Hani siyaset yapmıyordunuz..?",4,diger_ilgisiz,pseudo
depremin 110. saatinde Güler teyze enkaz altından sağ olarak çıkarıldı.📌Kızı Sibel için enkazdaki çalışmalar sürüyor.,0,yardim_talebi,pseudo
"Hatay'da dayanışma sürüyor!Yardım gitmeyen bölgeler mobil ekibimiz tarafından tespit edilip ihtiyaçlar yapılan listelere göre ulaştırılıyor.Samandağ'ın Huzurlu, Tomruksuyu ve Çanakoluk mahallelerine yardımlar ulaştı.",4,diger_ilgisiz,pseudo
"Allah'ım İnşallah Zeynep ,Taha ve birçok insandan iyi haberler alırız tüm dualarımız onlarla..",4,diger_ilgisiz,pseudo
Arkadaşım lcw de ise girme testini gecememis ve adam mimarlik okuyor. Allahtan Antep deprem bolgesi değil...,4,diger_ilgisiz,gold
"🚨 ACİL EKMEK, SU, GIDA, KIYAFET, ÇADIR ‼️📍 KIRIKHAN / HATAY 🧭Camuzkışlası Köyü Köseler No:19(Camuzkışlası köyünün ilk girişinden biraz ileridelermiş) ☎️ İLETİŞİM: 0538 482 1829 0531 592 0384",0,yardim_talebi,pseudo
Pelinim Yüzündeki acı o kadar belli ki .. Ama acını gömüp yardıma koşuyorsun .. Allah senden razı olsun ☘️,4,diger_ilgisiz,pseudo
"Haydi ..Günlerdir sağlıcakla çıkmanı bekliyoruz..Sen hepimize umut ol, Türkiye'nin umudu ol ..✨Hep beraberce zafer bizimdir diyelim..✌️ 🕊️Ayşe Fitnaz Cad. No:5 Merkez 📍",4,diger_ilgisiz,pseudo
Afrin’in Cîndêrês ilçesinde bir binadan kurtarılan küçük oğlu için gözyaşları döktü.,4,diger_ilgisiz,pseudo
Emre’nin yazdıkları bunlar,4,diger_ilgisiz,pseudo
"Bingöl 'de her an her artçıda beklenen büyük depremin olacağını zannederek kafayı yiyecez. Ne olur büyük acılar yaşanmadan önlem, tedbir alinsin. Binalar incelensin, hasarlıysa gerekirse yıkılsın ama insanlar tedbirsizlik yüzünden ölmesin.",4,diger_ilgisiz,pseudo
Ülkedeki kuduz köpeklerin kudurmasının nedeni Devlet millet el ele olması Toki Tarkan 1 Milyar Oğuzhan Uğur,4,diger_ilgisiz,pseudo
Deprem bölgesinde ki kadınların “PED” ihtiyacı giderilmeli. Bunu istemek söylemek ve dile getirmek ayıp değil asıl ayıp dile getirmemek. Lütfen yardım kolilerine ekleyelim lütfen .,0,yardim_talebi,pseudo
"🔴 Adıyaman'da, 115. saatte 2 aylık bir bebek enkaz altından sağ olarak kurtarıldı.",0,yardim_talebi,pseudo
lı kardeşimin yüreğinden dökülenler. varolun kardeşim❤,4,diger_ilgisiz,pseudo
Diyarbakır ‘ da kurtarma çalışmaları neden bu kadar ağır ilerliyor ? Yıkılan bina sayısı 6 diye biliyoruz .,2,altyapi_hasari,pseudo
Yaralarımızı Birlikte Sarıyoruz 🙏Ankara’ya yerleştirilen depremzedeler için ihtiyaç listesi ektedir. Valilik onaylı Yardım Toplama Alanımıza Tüm Milletimizin Desteğini Bekliyoruz 🙏🤲 ✅,3,bagis_koordinasyon,pseudo
Bugün itibariyle dünya çapında Covid-19’dan ölümlerin sayısı 6 milyonu aştı. mazot 20 Mekke Deprem Anı Esenyurt Pera palas elif,4,diger_ilgisiz,gold
"Yüzlerce kişi Hatay / Antakya Rönesans Rezidans enkazında sıkışmış. Arama çalışmalarının gece durmadan devam edebilmesi için aydınlatma (Fener/kafa lambası vb.), vinç, benzin/mazot, megafon ve maskeye ihtiyaç var!",0,yardim_talebi,gold
"Acı duyabiliyorsan, canlısın. Başkalarının acısını duyabiliyorsan, insansın….-Tolstoy",4,diger_ilgisiz,pseudo
Acil 🚨🚨Adıyaman Besni Dikilitaş köyü yardım bekliyor köyler de erzak sıkıntısı mevcut.,0,yardim_talebi,pseudo
Asıl mesele niyettir!Elinden ne geliyorsa varınla yoğunla o yolda gayret...Sen merhametinle niyet et imkânsızlık yok olur imkânlar önünde seferber olur.,4,diger_ilgisiz,pseudo
Kahramanmaraş Göksun büyükızılcık Apıklar mahallesi no 5 ısıtıcı elektrikli soba 05349252746,0,yardim_talebi,pseudo
Yemek dağıtım noktaları,4,diger_ilgisiz,pseudo
"Yan yatan binalardan umut var,oradan ses duyulur diye..Kahramanmaraş merkez'de en büyük hasarın yaşadığı yerde burada artık bir felaketin yaşandığı söylenebilinir deniliyor..Ekipler titizlikle çalışıyor ama maalesef hasar çok büyük.",0,yardim_talebi,pseudo
"Uç günlük dünya kimsenin Kalbini kırmaya değmez, yarın sabaha çıkacağımızın bile garantisi yokken!",4,diger_ilgisiz,pseudo
"🚨SES VAR ACİK EKİP LAZIMTolga Akçay hala enkaz altında. Abisiyle görüşüldü, SES GELİYOR. 📍Mustafa Kemal mah 544.sok sarıgül sitesi melek hatun apt. No:8 İskenderun📞Mehmet Ali Akçay: 05302319717",0,yardim_talebi,pseudo
Arkadaşımın dedesi kemoterapi aldığı için sıklıkla tuvalete çıkması gerekiyor. Bu yüzden seyahate sadece özel araçla çıkması gerek. Diyarbakır’dan Aydın’a gelecek olan araç var mı? Varsa yardımcı olabilecek biri lütfen ulaşabilir mi? Naci Sever ve ailesi için 05384945176,0,yardim_talebi,pseudo
"Alman arama kurtarma ekibinin, öğrendiği birkaç Türkçe kelimeyle enkaz altındaki kadını sakinleştirmeye çalıştığı anlar. “Zeynep Hanım, korkma“",0,yardim_talebi,pseudo
"Yüzyılın afetiyle mücadele ediyoruz. Zorlu kış şartlarıyla, hırsızları ve yağmacılarıyla mücadele ediyoruz. Yediden yetmişe tüm Türkiye, etiyle, tırnağıyla, maddi manevi varlığıyla, gözyaşları ve dualarıyla birlikte, tek yürek mücadele ediyoruz. RABBİM SEN KOLAYLIK ver",4,diger_ilgisiz,pseudo
TEYİTLİ bizzat konuştum (23:21)‼️Elbistan/iğde köyünde 2500 kişilik nüfus var ve hiç çadır ulaşmamış acil çadır ihtiyacı var!,0,yardim_talebi,pseudo
"Yardım ulaşan çocuklarımızın yüzü gülüyor 🥰 ülkenin her şehrinden yardım yapanlara yürekten teşekkür ederim. Siz gönderiyorsunuz, kurumlar, stklar ve gönüllüler de yerlerine ulaştırıyor. Hep birlikte olunca harikayız 😍😍",4,diger_ilgisiz,pseudo
TEYİTLİ BİLGİ LÜTFEN YAYALIMADIYAMAN GÖLBAŞI AKÇABEL KÖYÜ KÖY SAKİNLERİ DIŞARDA KALIYORLAR. ÇADIR VE ERZAK İHTİYAÇLARI MEVCUT.,0,yardim_talebi,pseudo
"AFAD Deprem ve Risk Azaltma Genel Müdürü Prof. Dr. Orhan Tatar, ile ilgili son durumu değerlendiriyor.",4,diger_ilgisiz,pseudo
❗️Ulaştırma ve Altyapı Bakanı Karaismailoğlu'ndan depremin 5. günü biterken ve binlerce insan hala enkaz altındayken ''halkımız müsterih olsun'' açıklaması''İktidarımız tarihin en büyük mühendislik projelerine imza atmış bir hükümettir.'',0,yardim_talebi,pseudo
"Kolileri hazırlayan kardeşlerim, içindeki malzemelerin bir iki kat poşete sarılmasına dikkat edelim. Çünkü koliler ıslanıyor, içindeki malzemelerin zarar görmesini istemeyiz.",4,diger_ilgisiz,pseudo
"Malatya'da enkaz altından çıkarılan 12 yaşındaki Abdulhalil, kurtarıldıktan sonra ekiplere sarılarak teşekkür etti.",0,yardim_talebi,pseudo
107 saat sonra gelen kurtuluş…🚨Kahramanmaraş’taki arama kurtarma ekiplerimiz 18 yaşındaki Ayşe’yi enkaz altından sağ çıkardı. Durmadan çalışacağız. Hala umudumuz var.,0,yardim_talebi,pseudo
Antakya/Hatay 600 Konuklar 1.Blok Buraya acil ekip lazımYunus Seyithaliloğlu ve Ali Yiğit Haliloğlu 2 çocuk lütfen çok acil yaymamız lazım❗️❗️,0,yardim_talebi,pseudo
Beni kırmayıp İnegöl’de büyük bir organizasyon ile bizlere onlarca kamyon yakacak gönderen kapı dünyası sahibi hakan özdemir abime çok teşekkür ediyorum,0,yardim_talebi,pseudo
"Allah'ım bizleri göçük altında kalmaktan, yüksekten düşmekten, yanmaktan, sulara kapılmaktan ve akla gelebilecek her türlü kazadan, beladan, afetten, salgın hastalıklardan koru.Amin.",0,yardim_talebi,pseudo
Suudi Arabistan halkının Türkiye ve Suriye'deki depremler için başlattığı yardım kampanyası 58 milyon dolara ulaştı.,3,bagis_koordinasyon,pseudo
Teyitli-aciilllBatuhan güleç hâla göçük altında Ses geliyor ekip yok lütfen Adres:numune mah ibrahim karaoğlanoğlu cd 67/a güleryüz aptİskenderun/HatayTel:0532433 27 06 emre05304865747 yasinn05326129040,0,yardim_talebi,pseudo
Hatay Antakya'dan İstanbul'a gelen araç var mıdır ?,4,diger_ilgisiz,pseudo
"Arama Kurtarma ekipleri : enkazdan tek bir kişiyi çıkarmak bazı durumlarda 1 saatte , bazı durumlarda 24 saat sürebiliyor.Allah yardımcınız olsun!Keşke enkaz altındaki bütün CANLARI kurtarabilseniz.",0,yardim_talebi,pseudo
Kilis'ten İstanbul'a ya da İzmir'e gidebilecek olanlar dm atabilir mi,4,diger_ilgisiz,pseudo
senden utanıyoruz . Rezil herif !!! . Bunun Beşiktaşlılık ile ilgisi yok insanlıkla ilgisi var . Görüldüğü gibi sende insan değilsin. Şu durumda puanının maçın derdine düştün . Yazıklar olsun,4,diger_ilgisiz,pseudo
