text,label,label_name,source
🚨İnsan Vakfı Acil Yardım Ekiplerimiz deprem bölgesinde çalışmalarını sürdürüyor.,0,yardim_talebi,pseudo
Acil yardıma ihtiyaç var. ÖZELLİKLE ÇOCUKLAR İÇİN MAMA BEZ ÇORAP BOT YARDIMI LAZIM. LÜTFEN PAYLAŞALIM. KONUM: Urfa Piazza avm karşısı ve direkli mahallesiözellikle kenar mahallelere yardım gitmemiş.Emre halat : +90 (530) 511 63 33 ANKARA,0,yardim_talebi,pseudo
İşte böyle!!,4,diger_ilgisiz,pseudo
Malatya'da ki köylere çadır ulaşmıyor. İnsanlarla konuştuğumuzda naylonlardan çadır gibi bir şeyler yapmaya çalıştıklarını onun altında kaldıklarını söylüyorlar ve ben bu sorunun sadece Malatya özelinde olduğunu düşünmüyorum.,0,yardim_talebi,pseudo
"🔴 | Alman arama kurtarma ekibinde yer alan doktor, öğrendiği birkaç Türkçe kelimeyle, enkaz altındaki kadını sakinleştirmeye çalışıyor: ""Zeynep Hanım, korkma!""",0,yardim_talebi,pseudo
Dilerim ki hiç bir anne baba evlat acısı yaşamasın🙏,4,diger_ilgisiz,pseudo
ACİL YARDIM ÇAĞRISI🚨Bu adreste acil ÇADIRA ihtiyaç varmış. Oradaki aileler ilk günden beri sokaktalarmış. Acil ÇADIR gitmesi lazım.Aktepe Mahallesi Özal Caddesi Pınar sokak no:20 (aktepe ilköğretim yanı) HATAY/HASSAİletişim➡️05458082230,0,yardim_talebi,pseudo
Koruyucu aile olmak için ne yapmalı?,4,diger_ilgisiz,pseudo
"“ARADIK TEYİT ETTİK Kahramanmaraş Ekinözü İçmelerİletişim Hüseyin Çiftçi 0536 070 99 46Beş köy bir arada suYA, yemeğe , çadıra ACİLLL ihtiyaç var. Açlar, üşüyorlar.”",0,yardim_talebi,pseudo
Deprem bölgesine giden kıyafet vb yardımların çöpe atıldığı videoları göstermeyin içim acıyo .Yazık çok yazıkDünya ya rezil etmeyin bari #,4,diger_ilgisiz,pseudo
Önce sıcak yemek çıkardı ..bebeklerden o kadar etkilendi ve toplayarak tekrar deprem bölgesine döndü 🙏,4,diger_ilgisiz,pseudo
"Battaniye kalmamıştır, destek istiyorlar. Malatya köylerinde çadır ve battaniye ihtiyacı vardır. Yeni Malatya Stadyumunda Trex’e teslim edebilirsiniz, tüm araçları ile köylere ulaştıracaklar.",0,yardim_talebi,pseudo
109. saatte bir kişi daha enkaz altından sağ olarak çıkartıldı.,0,yardim_talebi,pseudo
Hatay kırıkhan kamberli köyü oda arkadaşım +90 533 091 12 94 ismail lütfen o tarafta olan ulaşsın kendi aracı var kırıkhana gelip alabilirim diyor 11 aile var kuru gıda elibse ihtiyaçları var yardımcı olur musunuz,0,yardim_talebi,gold
BARBAROS MAHALLESİ BAKSİ SOKAK NO:11/1 KIRIKHAN HATAY Arkadaşım muhammet sarı' ya ulaşamıyoruz. Bölgedeki son durum nedir bilgisi olan var mı,1,kayip_bildirimi,pseudo
Hatayda çadır ihtiyacı var. Yardımcı olabilecek var mı arkadaşlar ? Yazıyı bi yerden kopyalamadım ben yazıyorum. Yardımcı olabilecek varsa teyidli telefon numarası paylaşabilir mi ?,0,yardim_talebi,pseudo
İlan Başlık: Acil çadır lazım küçük bebeklerimiz varr. Sokakta kalıyoruz. Sizden sadece çadır istiyoruz. İlan Aciklama: Sedafilazioglu İlan Sehir: Hatay İletişim: 05523299989 İlan Tarih: 2023-02-10 12:17:37,0,yardim_talebi,pseudo
"🔴 | Sadullah Ergin’in iki kardeşi aileleriyle birlikte depremde hayatını kaybettiBabacan, DEVA Partili olan eski Adalet Bakanı Sadullah Ergin'in iki kardeşinin aileleriyle birlikte Antakya'daki depremde hayatını kaybettiğini duyurdu.",4,diger_ilgisiz,pseudo
Her seferinde Elazığla ilgili sorunları dile getirip en güzel şekilde anlatan tek insan başka vekilimiz yok sanirim teşekkürler GÜRSEL EROL..,4,diger_ilgisiz,pseudo
"Adalet Bakanlığı, deprem bölgesindeki hırsızlık olaylarıyla ilgili soruşturmaların fiziki ortamda başlatılması için Cumhuriyet Başsavcılıklarına yazı gönderdi.",4,diger_ilgisiz,pseudo
❗ KAHRAMANMARAŞ ❗Günlerdir yardım gitmiyor!Kahramanmaraş Şahinkaya Kasabası için ÇOK ACİL çadır ihtiyacı var.📞 İsmail Turan 05453545896📞 Mehmet Turan 05074337020,0,yardim_talebi,pseudo
"🔴 30 Ekim 2020 tarihinde İzmir'i vuran 6,9 büyüklüğündeki depremin ardından Twitter hesabında paylaşım yapan ve depreme sözleriyle tepki gösteren Şeyma'nın depremde yaşamını yitirdiği belirlendi.",4,diger_ilgisiz,pseudo
----Teyitlidir---- AKEVLER MAHALLESİ MELTEM SOKAK TEKİN APARTMANI ANTAKYA 3 KİŞİDEN SES GELİYOR. ACİL OLARAK TERMAL CİHAZ GEREKİYOR. LÜTFEN YAYALIM!,0,yardim_talebi,pseudo
. değil bina öldürür ❗️ Bilim…,4,diger_ilgisiz,pseudo
Taha lütfen iyi ol lütfen ... Yumruk Taha Mete Yarar Meltem Ünsal Faruk Aksoy Haluk Levent mesut,4,diger_ilgisiz,pseudo
ANTAKYA TEYİTLİ 2 yetişkin 1 BEBEK SESLERİ GELİYOR KEPÇE lazım Lütfen sesimizi DUYUN! Ekinci Mahallesi İnönü Bulvarı Alya Uçar Apt. No:128 TUTKU PASTANESİ İrtibat;Yusuf Yonca: 0532 744 96 46 Zafer Demirdöven: 0536 244 73 09,0,yardim_talebi,gold
İnsanlar yardım göndermek istiyor ama fiyatları şu zamanda bu kadar yüksek tutamazsınız. Deprem bölgesi için gönderin yapıldığında indirim yapmanızı bekliyoruz.,0,yardim_talebi,pseudo
"Enkaz altında yakınlarının çıkarılmasını bekleyen yurttaşlar tepkili :""Sesler geliyordu, çağırdık kimse gelmedi vinç yok dediler, şimdi enkaz altında cenazeler var.""📹 Antakya'dan aktarıyor",0,yardim_talebi,pseudo
Malik ejder mahallesi 15 sk no 5 on 12 şubat kahramanmaraş+90 531 435 59 82 maraş çadır ADRESTE 2 ENGELLİ ÇOCUK VAR EŞİ HAMİLE DOĞUMU BEKLİYOR AÇLAR GIDALARI YOK arkadaşlar teyitli,0,yardim_talebi,pseudo
"Vicdan tatminine ne bayılıyorsunuz.İnsanların zor anlarını, kendi istekleri dışında kaydediyorlar.Sizler de sosyal medyada çarşaf çarşaf paylaşıyorsunuz.Madem bu kadar vicdanlı insanlarsınız, maddi/manevi destek yapın.Dua edin onlar için.Sosyal medyada vicdan şovu yapmayn",4,diger_ilgisiz,pseudo
Arkadaşlar Hatay'da çadır lazım oluyormuş çadır ihtiyaçları varmıs lütfen yetkililer çadır göndersin bizde elimizden geldigince yardım edelim Allah Devletimizden Milletimizden Hepimizden Razı olsun İnşallah.,0,yardim_talebi,pseudo
Kahramanmaraş'ta enkaz altında kalan 26 yaşındaki genç 96 saat sonra kurtarıldı,0,yardim_talebi,pseudo
"hayatımda bu kadar çok afedersiniz ama g*t korkusuyla R yapan, bukadar provokatör, bir insan görmedim ulan birlik olun demiş afad yetişemiyor bölge çok büyük demiş hani ilk video da öyle bir şey demiyorsun patlak banu, Allah belanızı versin iğrençsiniz",4,diger_ilgisiz,pseudo
Hemen iyi partili yetkililer EYTLİLERDEN özür dilemeli 5 Milyon EYT li kardeşlerimden utanmadan EYTlinin alacak olduğu hakkına mı? Göz dikiyor iktidardan hesap sorması gerekirken bizlerin hakkına mı göz dikiyor sandıkta Oy istersin gel varsana oy yok,4,diger_ilgisiz,pseudo
❗YENI AÇILAN BARINMA YERLERI ❗,4,diger_ilgisiz,pseudo
"Yasiyorlar. Vinç ve profesyonel kurtarma timilazim.Kontak: +90 545 396 02 02MiMAR SiNAN MahallesiAtatürk BulvariBEREKET APT NO:191/5, ADIYAMANZeynep, Muzaffer, Sertaç Özgüven",0,yardim_talebi,pseudo
⚫️ Bir sesle başladı her şey• O sesle bir kadın Gaziantep’in Nizip ilçesinde tam 107 saat sonra deprem enkazından yaralı kurtarıldı• ekipleri o anları görüntüledi,4,diger_ilgisiz,pseudo
"""Selamlar. Şu an İTÜ'den gönüllü bir grup olarak Adıyaman Besni'deyiz ve arama kurtarma çalışmaları yapıyoruz. Bildiğiniz teyitli ihbar varsa benimle iletişime geçebilirsiniz.H.Burak Arslan: 0552 792 07 68 "" ULAK İTÜ arama kurtarma ekibi Teyitli 11.02.2023 00:44",0,yardim_talebi,pseudo
Gönlü vatan sevgisiyle dolu olanların PR'ye ihtiyacı yoktur ahbap!..Gamze Özçelik Birlikte Güçlüyüz,4,diger_ilgisiz,pseudo
"Ağam bizimle eğleniy!👇CHP'li Hatay Büyükşehir Belediye Başkanı Lütfü SavaşYurt dışına kaçmak isterken Havalimanı'nda yakalanan Rönesans Rezidans'ın mimarını böyle savundu:""İdealist bir insandır.""",4,diger_ilgisiz,pseudo
"Baro’dan “kasten öldürmekten” suç duyurusu!TBB, Maraş depremlerinde yıkılan binaların müteahhitleri ile projelerine onay veren, denetimleri gerçekleştirmeyen idari görevliler hakkında suç duyurusunda bulundu",2,altyapi_hasari,pseudo
Deprem bölgesi için gönlünden kopanı değil gönlünü ortaya koymuş olan tüm iyiliksever halkımıza içten teşekkürlerimizle ❤️,4,diger_ilgisiz,pseudo
LÜTFEN YARDIM EDİN LÜTFEN Mikail Taşkesen Furkan Taşkesen Şenel TaşkesenOdabaşı mahallesi Bektaş sokak Farklı Yaşam Rende sitesi A blok ANTAKYA/Hatay,0,yardim_talebi,pseudo
Hatay’da çadır ihtiyacı için acil çağrı merkezine isim adres bildirilerek talep iletilebiliyormuş. Teyit edilmiştir. Tel: 0326 112 00 00,0,yardim_talebi,pseudo
"Hatay Samandağ’da bulunan Bağımsız Maden İş Sendikası'ndan Çetin Erkalkan: İş makineleri yetersiz, tesisat yetersiz, koordinasyon sıfır",4,diger_ilgisiz,pseudo
"Dulkadiroğlu ilçesinde yıkılan apartmanın altında kalan Zişan Kaya'nın sağ olduğunu belirleyen ekipler, 8 saat boyunca Kaya'yı uyutmamaya çalıştı. Kaya, depremden 101 saat sonra sağ olarak kurtarıldı.",0,yardim_talebi,pseudo
ARKADAŞLAR 3 GÜNDÜR ARKADAŞIM ANNESİNDEN HABER ALAMIYOR HATAY’DA ADRESİMİZ BU LÜTFEN YAYABİLDİĞİMİZ KADAE YAYALIM ULAŞABİLDİĞİMİZ KADAR İNSANA ULAŞALIM”GENERAL ŞÜKRÜ KANATLI MAHALLESİ KUNDURACI ABBUŞ SOKAK SEFA APARTMANI”GÜL ÖZCAN 05075993292,0,yardim_talebi,pseudo
Hatay'da askerlerimiz ve yağmacılar arasında olaylar…Hainlere acımayın acınacak duruma gelmeyelim Çete EşkiyaYapmayınÖzel HarekatBulunAyaklarınaAdamlar1 MilyarEnkazdanPolisRönesans RezidansHayırdırGamze ÖzçelikSelçuk Bayraktar,4,diger_ilgisiz,pseudo
🔴 altında dünyaya gözlerini açan Aya bebeği evlat edinmek için dünyanın dört bir yanından insanların başvurduğu belirtildi. 5 saatlik çalışmanın ardından enkazdan kurtarılan Aya bebeğin ailesinden kimse kalmamıştı.,4,diger_ilgisiz,pseudo
"Adıyaman merkezde evleri enkaz olan aile gidecek yer bulamıyor. Barınma, gıda desteği çok acil lazım İletişim Numarası: 0(543) 619 40 53",0,yardim_talebi,gold
Malatya Doğanşehirin köylerine yardım gitmiyor dışarıdalar hava -12 derece çocuklar var donarak ölecekler lütfen yardım edin,0,yardim_talebi,pseudo
"İnternette çok büyük sorun yaşıyoruz, bugün yanımızda olmayacaklarsa ne zaman olacaklardı? Konuyla ilgili herkesi üzerine düşeni yapmaya davet ediyorum. Şu anda iletişim kanallarının açık olması hepimiz için çok kritik",4,diger_ilgisiz,pseudo
Yaşanan bu felaketinden sonra yapılacak ilk seçimde akp seçimi kazanmak şöyle dursun. Seçim barajını dahi aşarsa bu ülkeden tamamıyla ümidinizi kesin.,4,diger_ilgisiz,pseudo
Arkadaşlar lütfen yayalım.Samandağ'da bir arkadaşımdan bilgi aldım.Sadece giyim ve erzak değil birçok ihtiyaç var.Herşeyi ayrıntısına kadar düşünmemiz gerekiyor.,0,yardim_talebi,pseudo
"YARDIM ÇAĞRISIDIR!📍Atatürk Mahallesi, Naci Topçuoğlu Caddesi, Ayşe Mehmet Polat Sitesi A Blok Şehitkamil/Gaziantep2,5 yaşındaki Aslan 96. saatte enkazın altından hala ses veriyormuş! Acil yardıma ihtiyaç var!",0,yardim_talebi,pseudo
BİNANIN YIKILMASI İÇİN VALİLİKTEN ACİL İZİN LAZIM DUYUN SESİMİZİ‼️5 GÜNDÜR ENKAZ ALTINDALAR!Turgut reis mahallesi 134.sokak Fevzi çakmak Cad. Ünlükent apt Merkez/Adıyaman,0,yardim_talebi,pseudo
Arkadaşlar teyitli ses varmış lütfen destek olup yayabildiğiniz kadar yayabilir misiniz 🙏🏻 ACİİİLL ‼️,0,yardim_talebi,pseudo
"Tozkoparanda Skandal Bitmiyor #deprem olacak bahanesi ile İnsanları zorla evlerinden atan Güngören belediyesi yardımcısı [USER] Bu çocuk daha 8 yaşında Bunun hesabını kim verecek Zulmü durduramıyorsanız, bari paylaşın Tozkoparan Bizimdir",4,diger_ilgisiz,gold
"Enkazdan çıkan her can bize bi nebze iyi gelse de bi de cansız çıkanlar,deprem anında neler yaşadıklarını bilmediklerimiz,enkaz altında geçen saatlerin onlara sene gibi gelmesi,bunları düşünmek bile çıldırma sebebiyken birileri o duyguları yaşadı çok acı Başımız sağolsun",0,yardim_talebi,pseudo
"ADIYAMAN/BESNİ Atatürk Caddesi No:26 Besni Adıyaman Açık Spor Tesisleri MUHAMMED SEYİD ORHANEldivenleri bulunmus, ses gelmis hala umut var",4,diger_ilgisiz,pseudo
Ek olarak:Dışkı enfeksiyonel bir atık olduğu için yakılacaksa bile önce dezenfekte edip sonra yakılması daha mantıklı‼️Geçmiş depremlerden sonra bu problemle ilgili CİDDİ uyarılar ve çalışmalar VAR!AYNI HATAYA TEKRAR DÜŞMEYELİM‼️,4,diger_ilgisiz,pseudo
"KAHRAMANMARAŞ LÜTFEN RT YAPALIM!!Kuzenim Zeynep Ece Çiçek enkazdan çıktığı söyleniyorfakat ulasamiyoruz. Gören, teyitedebilecek olan lütfen ulaşsın",1,kayip_bildirimi,pseudo
HATAY/ANTAKYA / SES GELİYOR🆘Saraykent mahallesi / ekinci yolu üzeri alya uçar apt. Kat 4 daire 5 / Mert kasap karşısı ARİF TÜRKOĞLU ENKAZ ALTINDA İLETİŞİM : 05055401963Lütfen yaymama yardımcı olun,0,yardim_talebi,pseudo
İlk çadırlarımızı kurduk Hatay ilimizde ihtiyaç sahiplerinin hizmetindeyiz 🌸 Bu postun altına Hatay bölgesinde ki ihtiyaçları bize yazabilirsiniz 🙏🏻,4,diger_ilgisiz,pseudo
Ayrıca kimliği tesbit edilemeyen 90 cansız beden olduğu da açıklandı,4,diger_ilgisiz,pseudo
"Kahramanmaraş, Elbistan ve Osmaniye'den Ulaşım Destek Aracımızla şehrimize getirdiğimiz kıymetli depremzedelerimizin yanındayız. Kütahya'mıza hoş geldiniz. Rabbim hepimizin yardımcısı olsun. Kütahya Belediyesi olarak her zaman, her koşulda yanınızdayız.",4,diger_ilgisiz,pseudo
Hatayda Yolu kesen Eşkiyalara Cevap gecikmedi Elinize Sağlık Ayagınıza Taş değmesin ⁦,4,diger_ilgisiz,pseudo
HATAYA ÇOK ACİL GÜVENLİK EKİBİ LAZIM! ORADA KALAN İNSANLAR YAĞMALANIYOR VE KORKUYORLAR SURİYELİLER ELLERİNDE BIÇAKLARLA İNSANLARIN EVLERİNİ YAĞMALIYOLAR LÜTFEN YARDIM,0,yardim_talebi,pseudo
"Arkadaşlar anca birinin ölümüne bu kadar tepki gösteriyorsunuz kaç gündür ihtiyaç yerleri paylaşıyoruz bir destek veren yok yetemiyoruz artık, buraya koordineli bir şekilde yardım gönderin seyyar wc, hijyen ürünleri, su gibi temel ihtiyaçlar lazım.",0,yardim_talebi,pseudo
Kahramanmaraş cigili köyü ısıtıcı battaniye ve çadır gerekiyor aynı şekilde Doğukent tarafında boş arsada ki insanlara 2 tane 3 tane çadır gerekiyor,0,yardim_talebi,pseudo
"Sağlık emekçisi kardeşimiz bölgesine gönüllü gitmişti""işiniz bitti dönebilirsiniz dediler""fotoğraf karesini izin almak için ulaşamadım buzladımhakikaten işleri bitti mi sağlıkçı kardeşlerimizin",1,kayip_bildirimi,pseudo
ADIYAMAN SES VAR !!!Ali taşı mah 1227 sk menekşe apt adıyaman merkez11 kişi 60.000 tonun altında Uğur Korkmaz 0535 051 1510,0,yardim_talebi,pseudo
Korkmayın Tır çarpmadı JÖH çarptı😎,4,diger_ilgisiz,pseudo
Taha Duymaz'ı kurtarın yardım edin!O hala Enkaz altında!,0,yardim_talebi,pseudo
Enkaz altındaki en küçük canlıyı bile düşünüp onlar için çırpınan Tüm kurtarma ekipleri Allah hepinizden razı olsun. 💚,0,yardim_talebi,pseudo
"Adıyaman'da, Çınar Belediyesinin kurduğu aşevinde halkımızla birlikte yemek dağıttık.",4,diger_ilgisiz,pseudo
Hatay antakya akevler mahallesi 2.alan sokak durmazlar apt. a101 in arka tarafındaki bina+90 551 690 13 35Muhammed Ali ŞimşekDepremden beri haber alınamıyor galiba enkazın altında olduğu tahmin edilmektedir yardımcı olur musunuz,0,yardim_talebi,pseudo
5- Yoksa insanların canları niye kurtarılmadı diye kamu otoritesini eleştirenlere ya da canları kurtarılma ihtimali olanlara bir an evvel ulaşılması için seslerini yükseltenlere bu derece şiddetle karşılık verilmesinin ne anlamı olabilir.?,4,diger_ilgisiz,pseudo
Asrın felaketi de özlük hakkı veya kadro eksikliği zaafiyet oluşturmuşsa bunları dile getirmek vazifemiz ve tam da zamanı.200 bin şoför beklerken operatör-şoför eksikse söyleyeceğiz.Acil Yardım ve Afet Yönetimi bölümü vb alanların istihdamını söyleyeceğiz.,0,yardim_talebi,pseudo
Lütfen paylaşın- Ölmeden önce- Raylı sistem yapı YÖNETMELİğine ZORUNLU olarak ekleyin.- Acil edin.- Raylı s. eklenmeden asla dönmeyin.BAĞIMSIZLIĞIMIZI kaybedebileceğimiz *4 kapıda.,0,yardim_talebi,pseudo
"esenevler mah. istasyon cad. bilge sitesi a blok Osmaniye MerkezBahar Hurma arkadaşımıza ulaşamıyoruz, ailesi ile enkaz altında olduğu söyleniyor LÜTFEN YARDIM‼️",0,yardim_talebi,pseudo
"Bugün adıyaman besni ilçesindeyiz Türkiyenin bir ucundan yardım gönderen,yardımla yetinmeyip arabasının arkasına çorba kazanı koyup çorba kaynatanlar,romanya’dan gelen enkazların altına giren sabahlayan ekipler ve diğer tarafta yol kesen eşkiylar,hırszlar..Söz kalmadı.",0,yardim_talebi,pseudo
"acil destekKahramanmaraş merkeze bağlı çağlayan köyü, davut ari ,0506 243 11 39 , cadir ,cocuk ayakkabısi , bebek bezi, gida , yetiskin icin iclik tarzi kiyafet ,, yardim gitmemis hiç",0,yardim_talebi,pseudo
Maraş/Onikişubat/Kurtlar MahallesiToki binaları sağlam ve boş.,4,diger_ilgisiz,pseudo
TEYİTLİ 6 AYLIK HAMİLE CANSU KAVLAK. VİNÇ LAZIM. DESTEK EKİP LAZIM. HASSAS CİHAZLA SES ALINDI LÜTFEN YARDIM EDİN 📍Ekinci Mh. İnönü Bulvarı No: 124 Elit Apartmanı Kat 5 daire 25 Antakya,0,yardim_talebi,gold
"Bu millet, bu devlet bu kışı atlatır. Amma bu kışta üfürülen ayazları unutmaz, unutturmaz.",4,diger_ilgisiz,pseudo
Hatay Kırıkhan Reşatlı köyü yardım bekliyor!!!,0,yardim_talebi,pseudo
❗️❗️YAYALIM ARKADAŞLAR❗️❗️On iki şubat Dadağlı köyü yaşarçiftlik KahramanmaraşÇadır ve erzak ihtiyacı çocuk var Yaşar Keklik - 05354119201,4,diger_ilgisiz,pseudo
"Ben bu millete aşığım ve çok seviyorum.Ekmeğinin yarısını paylaşan aziz millet.Yardıma en önde koşan,bir can yaşasın diye Allah'tan kendi terhisini almak için can atan civanmerd millet.Duyguluyuz, hüzün dolu,umut dolu...",4,diger_ilgisiz,pseudo
"Bu Rüya gibi İtalyan Kasabası, Oraya Taşınmanız İçin Size devlet 30.000 Dolar Ödeyeceka",4,diger_ilgisiz,gold
Hatay defne toygarlı köyü şehirden gelenler buraya yerleşmiş ancak hiç battaniye gıda su yardımı ulaşmamış. 2000 kişi kadar. Acil ve Teyitli. 0531 372 58 10,0,yardim_talebi,gold
Hala yaşayanlar var ya hala!Kurtarın artık.Bırakın paradan puldan söz etmeyi.KURTARIN!!!!!!,0,yardim_talebi,pseudo
"Bu yol kenarına atılmış kıyafet kutuları, elbiselerin videolarını izliyorum. Bunun üzerinden kordinasyon yok deniyor. Arkadaşlar buralara akın akın tır geliyor. İlk gün getirdiğimiz 15 ton suyu 4 kişi indirdik. Tırları sıraya koyuyorlar, beklemeyen tırlar atıp gidiyor",3,bagis_koordinasyon,pseudo
"… ayni yardımların dağıtımı ile ilgili,- ‘deprem bölgesi’nin bir kısmında, malzeme dağıtımı ile yaşam alanı inşası konusunda gönüllülere ihtiyaç VAR ‼️",4,diger_ilgisiz,pseudo
Görkem Çoşkun ve annesi hala enkaz altındalar. Yardım bekleniyor! Esenlik Mahallesi 7. Sokak Seda Apartmanı Kat :2 Antakya /Hatay,0,yardim_talebi,pseudo
Öyle bir silkelenip kendimize gelelim ki bir daha yarınlarımız göçük altında kalmasın.,0,yardim_talebi,pseudo
elektrik geldi ama su konusunda bir gelişme yok.,4,diger_ilgisiz,pseudo
"Karaman'da 20bin kişiyi misafir edilecek. Gelemeyecek olanlar adres bildirirlerse (Adıyaman,Hatay, Kahramanmaraş) gidip alabiliriz dediler. Telefondan yoğunluk çok olduğu için whatsapp üzerinden iletişime geçilmesini rica ediyorlar05307833370 +905325421227",0,yardim_talebi,pseudo
"Hataya çadır gönderin,!",0,yardim_talebi,pseudo
Gaziantep şehit kamil ayşe mehmet polat sitesi sismik dinleme cihazı ÇOK ACİL SESLER GELİYORMUŞ çok acill yardım edin,0,yardim_talebi,pseudo
