text,label,label_name,source
"HALA KAYIP! Dilan Polat - Adıyaman Merkez Barbaros Mh. Şehit Onbaşı Sokak No:186 Hisar Apt. Kat:7. Ailesi arıyor, gören olur mu lütfen paylaşır mısınız?",1,kayip_bildirimi,synthetic
Umudu öldürmeyen rabbe şükürler olsun.,4,diger_ilgisiz,pseudo
"Yardım kolisi hazırlayanlar lütfen: bebek bezi, ıslak mendil, pişik kremi, mama, battaniye koysun.",3,bagis_koordinasyon,synthetic
"En azından devletimizin 23 sene önce akıl edip bizden topladığı deprem vergileri var,eminim orada biriken milyarlarca lira bu depremin bütün zararlarını fazlasıyla karşılar,öyle değil mi reyiz?",4,diger_ilgisiz,pseudo
*ACİL*Akıncılar mahallesi 3960sokak ev no 9 kat zemin.Adana yüreğirSefa İLA (kadın)0506 410 97 19,0,yardim_talebi,pseudo
Deprem Hatay Kahramanmaraş Malatya Diyarbakır Adıyaman Gaziantep,4,diger_ilgisiz,pseudo
"yaşananlar şunu gösteriyor; bölge halkının örgütlenip yerelden inisiyatif geliştirmeleri gerekiyor. tek başlarına hareket etmeleri sadece mağduriyetlerini arttırır. örgütlenmeli, temsilciler seçerek devletin karşına kollektif iradeler olarak çıkmamalılar. TEK ÇÖZÜM BU!",4,diger_ilgisiz,pseudo
Bırak Aşkı meşkide Sen tanımadığın insanlar için ağladın mı Hiç...🥀06.02.2023🥀,4,diger_ilgisiz,pseudo
RÖNESANS REZİDANS’A YARDIM GEREK,0,yardim_talebi,pseudo
"İstanbul Tabip Odası (İTO) Başkanı Prof. Dr. Nergis Erdoğan, deprem sonrasında OHAL ilan edilmesine karşı tepki gösterdi.",4,diger_ilgisiz,pseudo
"Ya Rab !Şu günahsız bebeklerin yüzü suyu hürmetine, bu soğukta enkaz altında ve deprem bölgelerinde olan kardeşlerimize yardım et.",0,yardim_talebi,pseudo
"Akrabamız Berkay Yıldırım Kilis Polateli Atatürk Mh. Çağrı Sokak No:70 adresinde ikamet ediyordu. Halen ulaşamıyoruz, durumu bilen var mı?",1,kayip_bildirimi,synthetic
nin arka otoparkında depremzedeler için yardım dağıtıyoruz.İhtiyacı olanlar buraya başvurabilir.,4,diger_ilgisiz,pseudo
Afad da bizim Ahbap da! Haluk Levent'i yedirmeyiz. Bu süreçte iftira atmakla elinize ne geçecek. Bu kadar da kötü kalpli olmayın...,4,diger_ilgisiz,pseudo
"Güncel!! ‼️Diyarbakır Kent Düğün Salonu Battaniye, ilaç, ıslak mendil, peçete, kolonya, ped gibi malzemelere ihtiyaç var. çocuklar ve gençler hasta ve özellikle battaniye ve ilaç desteği lazım. LÜTFEN ACİL YARDIM GİTMESİ GEREKİYOR!! 📌İletişim numarası: 0552 938 4372 - Hülya Unsu",0,yardim_talebi,gold
Zeynep Aksoy isimli yakınımıza Adana Çukurova Atatürk Mh. İnönü Bulvarı No:135 adresinde ulaşamıyoruz. Gören duyan haber versin lütfen. İletişim: 0541 821 94 60,1,kayip_bildirimi,synthetic
Fesatlık var insanlarda çekememezlik var 45 yaşında zamanında emekli olmuş eyt düsmanları var,4,diger_ilgisiz,pseudo
zaman daralıyor altından ses gelen enkazların adresini lütfen dmden ulaştırı,4,diger_ilgisiz,pseudo
🚨 Yardım çağrısı: Gaziantep Şahinbey sirasogut mahallesi En çok gerekenler çocuk bezi ıslak mendil temel gıda malzemeleri çorap iç çamaşır battaniye çadır acilen Sinan Özdemir 0530 468 68 62,0,yardim_talebi,gold
Kahramanmaraş Türkoğlu’na acil çadır lazım. Bir çadırda 30 kişi kalıyorlar. Hava da çok soğuk. Köyler unutuluyor insanlar eve gitmek zorunda kalıyor. Ceceli köyü.,0,yardim_talebi,pseudo
"Sabah ne giyeceğini düşünen insanlar, gece enkaz altında kaldı.. Herşey bugün yaşanmalı; özür se özür,tövbe ise tövbe, helallik ise helallik.. Bırakan kini nefreti, kürdü, lazı, çerkezi, alevisini.. biz hepimiz kardeşiz...",0,yardim_talebi,pseudo
"Bu büyük felaket her türlü benzersiz oldu. Kurtarma çalışmalarının bu kadar saat sonra bile başarıya ulaşması da benzersiz.Emeği, katkısı, duası geçen herkese sonsuz minnettarız. Kardeşliğimiz, dayanışmamız, dostluklarımız daim olsun.",4,diger_ilgisiz,pseudo
Lütfen yayalımm!! Afşin Arıtas mahallesine çadır gerekıyor erzak su yardımı gelıyor insanların çadıra ihtiyacları var.,0,yardim_talebi,pseudo
Volkan Demirel'e Galatasaray'dan tarihi çağrı!,4,diger_ilgisiz,pseudo
Adana Koleji Çukurova üniversitesine gönderilemek üzere yardım toplamaktadır ‼️‼️,3,bagis_koordinasyon,pseudo
Kan ve plazma bağışı için: Tüm Türkiye Kızılay merkezleri yoğunluğa rağmen kabul devam ediyor.,3,bagis_koordinasyon,synthetic
"Asrın felaketinde bir mucize daha: arama kurtarma ekibinin ses dinleme cihazıyla yaptığı çalışmada, enkaz altındaki Hülya Bayrak isimli depremzedenin hayatta olduğu belirlendi tam 116 saat sonra kurtarıldı. 📹",0,yardim_talebi,pseudo
CADIR ERZAK TEMEL GIDA ACIL Beyoğlu mahallesi istiklal caddesi Selvi sokak no :9 sağlık ocagı dönüşü köşe başı KAHRAMANMARAŞ Remzi Ercan 05330555658 Çocuk var yanlarında 10 aylık ve 4 yaşında şuanda 15 kişiler tek bir çadıra sığarız biz diyorlar ACİL‼️‼️‼️‼️‼️‼️,0,yardim_talebi,gold
🔴 | Kahramanmaraş merkezli 7.7 ve 7.6'lık iki sonrası Hatay'da enkaz altında kalan bir kişi 108 saat sonra çıkarılıyor,0,yardim_talebi,pseudo
Vatana millete ihanet edenlere merhamet edilmez.,4,diger_ilgisiz,pseudo
"05348611477 Yusuf çağlarİskenderun Millet Parkına ısıtıcı battaniye ihtiyacı var *Tansiyon hastası var, Tansiyon ilacı lazım acil*",0,yardim_talebi,pseudo
KAHRAMANMARAŞ/Kanlıkavak mahallesi bahçepınar caddesi no:20 kanlıkavak yolçatından sol yukarı çıksınlar babam yolda bekliycek ararlarsa bulurum onları dedi. ACİLEN ÇADIR İHTİYACI VARDIR!! FAKAT İSİM YAZDIRILMASI GEREK!!! İletişim No:0507 469 1946 TEYİTLİ BİLGİDİR!! YAYALIMMM!!,0,yardim_talebi,gold
Yardım toplama noktası: Diyarbakır Yenişehir Fevzipaşa Mh. İnönü Bulvarı No:42 Sitesi Kat:6. Gönüllü ve fiziksel destek bekleniyor.,3,bagis_koordinasyon,synthetic
Ah be dünya. Ah be Ne yazayım ki ne söyleyim ki. Yaşım 37. Babamı aradım az önce. Seni seviyorum dedim adam bana bir şey mi oldu dedi telaşlandı. Ah hayat ah.,4,diger_ilgisiz,pseudo
AFAD HALA GİTMEMİŞ SES GELİYORBatuhan Güleçadres: numune mah. ibrahim karaoğlanoğlu cad. güleryüz apt adliye ilerisi luxury mobilya binası Hatay/İskenderun,4,diger_ilgisiz,pseudo
ne oldu gelmedimi oyununa? Senden daha çok çalışıyor utan utan,4,diger_ilgisiz,pseudo
“Adana’da yıkılan binaların arasında yer alan Hasan Alpargün apartmanının sahiplerinin yurtdışına kaçtı”Kaç müteahhit kaçtı acaba?,2,altyapi_hasari,pseudo
"Hatay otogarı hasar gördü, ulaşım geçici olarak Osmaniye'e kaydırıldı.",2,altyapi_hasari,synthetic
"Siz o esnada havaya bakıp ıslık çalıyordunuz Barış! Bu depremin yaraları sarılacak, insanlar iyileceşek, acılarını yüreklerine gömecek ama senin, genel başkanın olacak ve vicdansız herifin ve tüm CHP’nin sergilediği bu rezil tavır unutulmayacak!",4,diger_ilgisiz,pseudo
"ÇOK ACiL!!! Yardım bekliyorlar Yaşama, kurtulma ihtimalleri var. Enkaz altındalar desteğe ihtiyaçları var",0,yardim_talebi,pseudo
"MUSTAFA ŞARARSLAN 25 YAŞINDA KAHRAMANMARAŞ’A DEPREM ÖNCESİ GİDİP YARDIM ETMEK İÇİN KALMIŞ DÜN ÖĞLEDEN BERİ KENDİSİNDEN HABER ALINAMIYOR,ARKADAŞIM ‘UN KUZENİ LÜTFEN GÖREN DUYAN HABER VERSİN 0542 526 49 77",0,yardim_talebi,pseudo
"📢Deprem sonrası enkaz altında kalan kızının elini bırakmayan baba konuştu: ""Çıplak ellerimle kazmaya çalıştım ama onu çıkaramadım""",0,yardim_talebi,pseudo
ARKADAŞIMIN AİLESİDE AYNI ENKAZDA !!SES VAR DİYORUZ 102 SAATTE İNAT SES VAR UMUT VAR AMA DESTEK YOK !!Sümerler mahallesi. Belediye apartmanları Harbiye Caddesi A3 Blok Defne/HATAY,0,yardim_talebi,pseudo
KAHRAMANMARAŞTA ACİLLİsmet Paşa Mahallesi Esra Apartmanı No.8 Kat 2 Teyitli Bilgi!!!!!!Ses var!!!!!!!!UFUK BAŞKIRHALUK BAŞKIRİLAYDA BAŞKIRNAZİFE BAŞKIREnkaz çevresi irtibat no:05439672097,0,yardim_talebi,pseudo
Minik Sela ailesinin hayatını kurtardı.Enkaz altında hayat sesi...,0,yardim_talebi,pseudo
KAHRAMANMARAŞ onikişubat çakırlar köyünde halen elektrik yok mahallede bulunan bağevlerinde insanlar var ve elektrik olmadığı için ısınamıyolar !!!,2,altyapi_hasari,pseudo
Adiyamandayım lütfen acil çok acil çadir kefen bezi mazot yardımı 😢😢🙏iletişim tel 0530 425 1421 İsa tas,0,yardim_talebi,gold
"🚨🚨🚨 ACİL YARDIM ÇAĞRISI !!!Şanlıurfa merkez çadır ihtiyacı var ebeveynler vefat etmiş 6 çocuk çadırsız duruyor çadır ihtiyacımız var. İletişim: Furkan, 0537 663 97 52",0,yardim_talebi,pseudo
çalıştığım firmanın yemek dağıtımı arkadaşlar. Teyitli bilgi lütfen yayalım,0,yardim_talebi,pseudo
Bağış kampanyamıza katılmak isteyen vatandaşlarımız için IBAN: TR2444 7321 1891 9957 3508 98 - Açıklama: Maraş.,3,bagis_koordinasyon,synthetic
"Bu bir vasiyettir, yetkililer bu vasiyeti yerine getirin.",4,diger_ilgisiz,pseudo
"🚨🚨‼️ÇOK ACİL YAYALIM‼️Abi Nurhak/KAHRAMANMARAŞ'ta insanlar mahsur kalmışlar. Çok yeni konuştuk. Evler yıkık. Çok acil konaklama ve ısıtıcı ihtiyaçları var. Yaşlılar yaralılar da bulunuyor, ilaç desteği de gerekiyor. Resmen ölmeyi bekliyoruz diyorlar.YAYALIM",0,yardim_talebi,pseudo
Batuhan Güleç 107 saattir enkaz altında ! Ses Geliyor ! Numune mah. İbrahim karaoğlanoğlu cad. 67/A Güleryüz apt. İskenderun/ HATAY,0,yardim_talebi,pseudo
"Enkazda canlı var, dinleme yapıyorlar, yayın yapan muhabir dahil sustu, hocaefendi başladı bangır bangır ezan okumaya.Kafaları, çapları bu kadar.Yüzlerce yıldır milim ilerleme yok.",0,yardim_talebi,pseudo
"Kuzenim Berkay Yıldırım Osmaniye Kadirli Sümerler Mh. 12. Sokak No:1 adresinde, depremden sonra haber alamadık. Yardım edin lütfen.",1,kayip_bildirimi,synthetic
"Cumhurbaşkanımız Sayın : Lütfen rastgele yardım toplayıp yola çıkarmayın, çünkü bölgede şu anda en büyük problem trafik ve bunların taşıdığı yardımların lojistiğinin sağlanmasıdır, temel ihtiyaçlar konusunda sıkıntı yaşanmadığını biliyoruz.",4,diger_ilgisiz,pseudo
"Adıyaman genelinde depremde 3 bin 105 kişi hayatını kaybetti, 9 bin 716 kişi yaralandı.Kent merkezinde 2 bin 195 kişinin hayatını kaybettiği 7 bin 385'inin yaralandığı kaydedildi.Şehir merkezinde yıkılan bina sayısı 923genelde ise toplam sayı 1939.",2,altyapi_hasari,pseudo
Yer: KAHRAMANMARAŞ EKINOZUBüyüklük: 3.1Derinlik: 5.0 kmTarih: 10 Şubat 2023Saat: 08:03,4,diger_ilgisiz,pseudo
"Bu işte, hayat bu! Yaşanmışlıklar, ihmalkarlıklar ve iş bilmezlik nedeniyle uçup gidiyor. Bu ülkenin bürokrasisinde etimle, kemiğimle, tırnağımla nefret ediyorum...",4,diger_ilgisiz,pseudo
İHH sen çok başkasın🤍 Devletinin hep yanında! Var olun ❤️,4,diger_ilgisiz,pseudo
"10 ilimizde gerçekleşen deprem nedeniyle derin üzüntü içerisindeyiz. Deprem nedeniyle hayatını kaybedenlere rahmet, ailelerine büyük sabır, yaralılara acil şifalar diliyoruz.",4,diger_ilgisiz,pseudo
"""Kendim aradım konuştum ! TEYİTLİ ""Evlerinin önünde oturuyorlar 1 tane ÇADIR ayarlayabilecek var mı ??Lütfen AYARLAYALIM LÜTFEN Serinyol mahallesi süleyman şah ilkokul arkası bereket sokak no 5 kapı 1 Hatay / antakyaİletişim : 05528527696",0,yardim_talebi,pseudo
Aslında herkesin erişimi olan tek bir excel linki olsa. Buraya herkes ulaşamadığı yakınlarının adresini telefonunu şehir bılgısını yazsa. Tek bir yerde toplansa böyle bir link var mı. Yoksa da yapılsa daha iyi olmaz mı. ses var,0,yardim_talebi,pseudo
"-15 derecede üşüyen çocuklarımızın kalplerini ısıtmaya çalıştık…Onlar gülümsedi, biz ısındık… 😔",4,diger_ilgisiz,pseudo
"Mansur Yavaş: ""110. saatte Güler Hanım’ı enkaz altından çıkarmayı başardık. Elleriniz dert görmesin.""",0,yardim_talebi,pseudo
Arkadaşlar merhabaHatay’da 3 çocuk iki yetişkin için Edirne veya Samsuna giden otubus veya araba aranıyor. Şu an çadırda kalıyorlar.İrtibat Sinan +90 537 719 03 79adres: antakya-hatay Çekmece mahallesi 227.sokak 31024 Defne,0,yardim_talebi,pseudo
Elbistandan İstanbul’a geçmek isteyen 14 depremzede var yardımcı olabilecekler lütfen hemen yazsın bana 05526929124 saat bildirsin Tombak köyünden Elbistan merkeze inecekler 14 kişi kesin haber gelince merkeze inecekler!,0,yardim_talebi,pseudo
"Gaziantepte battaniye, bebek maması, bebek bezi, ped, kıyafet ihtiyacı olan adres ve sayı belirterek bu tweetin altına dönerse yardımcı olmaya çalışacağım.",0,yardim_talebi,pseudo
"Adıyaman'de viyadük hasar gördü, geçişler durduruldu. Alternatif güzergahlar kullanılmalı.",2,altyapi_hasari,synthetic
"İzmir’de meydana gelen deprem nedeniyle, 15 Temmuz Şehitler Meydanı’nda kurulan çadıra bağışta bulunabilirsiniz. Teslim edeceğiniz, “Sıfır battaniye, kuru gıda, ısıtıcı ve hijyen malzemeleri”, deprem mağduru vatandaşlarımıza ulaştırılacaktır. Şimdi İzmir için birlik vakti!",4,diger_ilgisiz,gold
İhtiyaç sahiplerine ulaştıralım lütfen.,4,diger_ilgisiz,pseudo
Ögretmenlerimiz ve velilerimizin yardımları Kaymakamlığımızın toplama merkezine gönderildi.Hep birlikte aşacağız...,3,bagis_koordinasyon,pseudo
"Yardım kolisi hazırlayanlar lütfen: bebek bezi, ıslak mendil, pişik kremi, mama, battaniye koysun.",3,bagis_koordinasyon,synthetic
"Marmara Depreminde Sn. Reis Sedat PEKER çadır kent kurmuştu, Aş evi kurmuştu. Hukuksuzca uygulanan Tecrite rağmen, gurbet ellerden Halkı düşünüyor bölgesinde yardım etmekle kalmıyor depremzedeler için bağışta bulunmayı da ihmal etmiyor İyi ki Varsın REİS'İM 🇹🇷",4,diger_ilgisiz,pseudo
"Şanlıurfa Eyyübiye'ye giden ana yol çökmüş, sadece iş makinesiyle ulaşılabiliyor.",2,altyapi_hasari,synthetic
"Akrabamız Nihal Erdem Adıyaman Gölbaşı Atatürk Mh. 726. Sokak No:101 adresinde ikamet ediyordu. Halen ulaşamıyoruz, durumu bilen var mı?",1,kayip_bildirimi,synthetic
Bolulu Alperen enkazdan böyle çıkarıldı,4,diger_ilgisiz,pseudo
Halk tarafından yakalanan yagmacılara gereken yapıldı hırsızlık yapanlar sonunuz böyle olacak,4,diger_ilgisiz,pseudo
Yardım göndermek isteyen arkadaşlar lütfen maske ped cocuklar için oyuncak bir de kırılmayacak patlamayacak şeyler koymaya çalışın pişik kremi de çok önemli ayrıca işe yaramayan şeyler koyan insanlar var Allahta onları bildiği gibi yapsın..,0,yardim_talebi,pseudo
"Şu an Adıyaman Besni'de su ve doğalgaz kesintisi var, evler ısıtılamıyor.",2,altyapi_hasari,synthetic
acil yardım bekliyorlar,0,yardim_talebi,pseudo
Ahbap 'a organize saldırı. Havuz medyası eliyle...,4,diger_ilgisiz,pseudo
"Malatya otogarı hasar gördü, ulaşım geçici olarak Adıyaman'e kaydırıldı.",2,altyapi_hasari,synthetic
"Deprem felaketi sebebiyle, 22 Şubat'ta sahneleyeceğimiz adlı oyunumuzu iptal ediyoruz. Hayatını kaybedenlere rahmet, yaralılara acil şifalar diliyoruz. Destek için : |",4,diger_ilgisiz,pseudo
"DEPREMZEDE - ""kayıp kedi"" 📍 Konum: Harbiye Mahallesi - Defne / Hatay🕑 Tarihi: 2023-02-10",4,diger_ilgisiz,pseudo
"🔴 SONDAKİKACan kaybı 18 bin 342'ye yükseldi. 74 bin 242 yaralı var. 75 bin 780 afetzede, bölgeden diğer illere tahliye edildi.",4,diger_ilgisiz,pseudo
AFAD ADANA 19 MAYIS MAHALESİNE ÇADIR VE ERZAK YARDIMI GETİRMİŞ BURDA TÜM EVLER SAĞLAM VE İHTİYAÇ YOK İHTİYACI OLAN YERLERE ULAŞSIN LÜTFEN,4,diger_ilgisiz,pseudo
"TEYİTLİ ACİLHATAY/ANTAKYAENKAZ ALTINDAHATİCE YİĞİTAdres: Atatürk Caddesi, Aşiyan Apartmanı, Antakya/HATAYKızı İrem Nur Yiğit şu an Mersin'de güvende, ailesine ulaşmaya çalışıyorİletişim 05522099248",0,yardim_talebi,pseudo
KAHRAMANMARAŞ ❗️On iki şubat şazibey mah 0541 448 47 39,0,yardim_talebi,pseudo
105 saat sonra gelen mucize Yağız 🙏🏼 en büyük Beşiktaş demiş yavru kartal En büyük Beşiktaş 🦅 en büyük YAĞIZ 🙏🏼,4,diger_ilgisiz,pseudo
Terlikle yemek sırasına giren depremzede kız çocuğuna gönüllülerin bot verdiği anlar...,4,diger_ilgisiz,pseudo
Kuzenim Sevecen Olgar sağlık durumları iyi ancak evlerine giremiyorlar. Acil ÇADIR ihtiyacımız varlütfen yardım edin. Adres: Çekmece Mah. 142. Sokak Defne/Hatay Sevecen: 0 531 840 86 56,0,yardim_talebi,pseudo
"Kız kardeşim Yusuf Çetin'dan haber yok, telefonu açmıyor. Adres: Kahramanmaraş Onikişubat Fevzipaşa Mh. Yıldırım Sokak No:12 Sitesi Kat:3. Allah rızası için yardım.",1,kayip_bildirimi,synthetic
"Nisa Suresi 4:17-18Deprem 4:17 - 4:18 gibi başladı. Uzun zamandır düşünüyordum ama bugün aklıma gelince ayetlere bi bakayım dedim .İşte meali , bence çok ibret almamız gereken bir manası var. 🥺🤲😔🌹",4,diger_ilgisiz,pseudo
"İğde mahallesi gariplik caddesi no 20 elbistan/ Kahramanmaraş , yakacak malzeme ve çadır eksikleri var çok üşüyorlar geceleriTelefon no 05448443669Mehmet Vakıf Karpınar",0,yardim_talebi,pseudo
"ANTAKYA DAKİ AFETZEDELERİN DİKKATİNE ! LÜTFEN YAYALIM , SICAK BİR ÇORBAYA BİLE İHTİYAÇLARI VAR !",0,yardim_talebi,pseudo
"Hatay, İskenderun’da battaniye ihtiyacı olan, hemen şimdi yazabilir.",0,yardim_talebi,pseudo
"Nurhak'ta depremin yarattığı yıkımın ardından günlerdir sokakta kalan halkın kış koşullarına uygun çadır, ısınma, tuvalet sorunları halen çözülmüş değil.",4,diger_ilgisiz,pseudo
"🚨GÜNCEL, TEYİTLİ, ACİL2,5 yaşındaki Aslan 96. saatte hala ses veriyormuş! o hayata tutunuyor, bir el de siz uzatın, tutsun!Atatürk Mahallesi, Naci Topçuoğlu Caddesi, Ayşe Mehmet Polat Sitesi A Blok Şehitkamil/Gaziantep 0507 184 50 42",0,yardim_talebi,pseudo
"ACİL DUYURU: Kilis havalimanı kapalı, uçuşlar iptal edildi. Yardım uçakları alternatif noktalara yönlendirildi.",2,altyapi_hasari,synthetic
"Diyarbakır'da 20 bina çöktü ve malesef 255 hemşerimizi kaybettik, Hepimizin başı sağolsun. 901 yaralımız var, Hepimize geçmiş olsun. Yarın, Sayın Kemal Kılıçdaroğlu Diyarbakır’ı ziyaret edecek…",2,altyapi_hasari,pseudo
"Kilis'de elektrik şebekesi hasarlı, tüm ilçede karanlık. AYEDAŞ ekipleri sahada.",2,altyapi_hasari,synthetic
Adıyaman Kahta bölgesinde 5 3 katlı bina yıkıldı. Ekipler arama-kurtarma çalışmasına başladı.,2,altyapi_hasari,synthetic
Kızılay yardım kampanyası başladı. Bağış için: TR8220 9611 2415 9693 2303 14 açıklama: deprem.,3,bagis_koordinasyon,synthetic
"Rabbim, bu mübarek Cuma gününde enkaz altında kalan vatandaşlarımızın ve sahadaki ekiplerimizin yar ve yardımcısı olsun. Depremde kaybettiğimiz kardeşlerimize Allah’tan rahmet, yaralılarımıza acil şifalar diliyorum. Dualarınızı eksik etmeyin…",0,yardim_talebi,pseudo
"Kilis Elbeyli - 85. Sokak caddesinde köprü çökmüş, yol tamamen kapalı, ulaşım sağlanamıyor.",2,altyapi_hasari,synthetic
"Kahramanmaraş merkezde elektrik kesintisi devam ediyor, internet ve telefon hatları çalışmıyor.",2,altyapi_hasari,synthetic
Duvar bile yapmaya tenezzül etmemişler. Yan binanın duvarını kullanmışlar. Yatacak yeriniz yok sizin,4,diger_ilgisiz,pseudo
"Yaralı insanlara şifa,Vefat edenlere rahmet,Herkes için canına dişine takmış gece gündüz uyumadan çalışan insanlarımıza, devletimize güç kuvvet,Enkaz altında umut bekleyenlere nefes kuvvet ver Rabbim.Bizlere yardım et Allah'ım 🤲🏻🥺",4,diger_ilgisiz,pseudo
"🚨 ÇOK ACİL‼️ YARDIM‼️ HATAY📍 500 kişilik çadır ve gıda yardımı gerekiyor. 4 gündür su dahi ulaşmamış. Güneysöğüt Mahallesi, Defne/Hatay İletişim: Emre Kaplan: 0537 431 28 06",0,yardim_talebi,gold
